NodeID: 0.0
 nr   logfactor           convergence         I                           I.eq                CO3-2.logact                CO3-2.tot           Ca+2.logact                 Ca+2.tot            Cl-.logact                  Cl-.tot            
                                                                          0.0                                             2.50000000e-1                                   0.0                                             0.0                

 1.0  0.0                 12.397940008672037  1.00000000e-1            X  9.99998834e-2      -15.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 2.0  0.0                 12.397940008672037  1.00000000e-1            X  9.99998834e-2      -14.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 3.0  0.0                 12.397940008672037  1.00000000e-1            X  9.99998834e-2      -14.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 4.0  0.0                 12.397940008672037  1.00000000e-1            X  9.99998834e-2      -14.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 5.0  0.0                 12.397940008672037  1.00000000e-1            X  9.99998834e-2      -14.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 6.0  0.0                 12.397940008672037  1.00000000e-1            X  9.99998834e-2      -13.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 7.0  0.0                 12.397940008672037  1.00000000e-1            X  9.99998834e-2      -13.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 8.0  0.0                 12.397940008672037  1.00000000e-1            X  9.99998833e-2      -13.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 9.0  0.0                 12.397940008672037  1.00000000e-1            X  9.99998833e-2      -13.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 10.0 0.0                 12.397940008672037  1.00000000e-1            X  9.99998832e-2      -12.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 11.0 0.0                 12.397940008672037  1.00000000e-1            X  9.99998830e-2      -12.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 12.0 0.0                 12.397940008672037  1.00000000e-1            X  9.99998826e-2      -12.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 13.0 0.0                 12.397940008672037  1.00000000e-1            X  9.99998820e-2      -12.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 14.0 0.0                 12.397940008672037  1.00000000e-1            X  9.99998810e-2      -11.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 15.0 0.0                 12.397940008672037  1.00000000e-1            X  9.99998791e-2      -11.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 16.0 0.0                 12.397940008672037  1.00000000e-1            X  9.99998757e-2      -11.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 17.0 0.0                 12.397940008672037  1.00000000e-1            X  9.99998698e-2      -11.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 18.0 0.0                 12.397940008672037  1.00000000e-1            X  9.99998592e-2      -10.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 19.0 0.0                 12.397940008672037  1.00000000e-1            X  9.99998403e-2      -10.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 20.0 0.0                 12.397940008672037  1.00000000e-1            X  9.99998068e-2      -10.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 21.0 0.0                 12.397940008672037  1.00000000e-1            X  9.99997472e-2      -10.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 22.0 0.0                 12.397940008672037  1.00000000e-1            X  9.99996411e-2      -9.75000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 23.0 0.0                 12.397940008672037  1.00000000e-1            X  9.99994525e-2      -9.50000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 24.0 0.0                 12.397940008672037  1.00000000e-1            X  9.99991172e-2      -9.25000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 25.0 0.0                 12.397940008672037  1.00000000e-1            X  9.99985209e-2      -9.00000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 26.0 0.0                 12.397940008672037  1.00000000e-1            X  9.99974604e-2      -8.75000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 27.0 0.0                 12.397940008672037  1.00000000e-1            X  9.99955747e-2      -8.50000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 28.0 0.0                 12.397940008672037  1.00000000e-1            X  9.99922213e-2      -8.25000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 29.0 0.0                 12.397940008672037  1.00000000e-1            X  9.99862581e-2      -8.00000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 30.0 0.0                 12.397940008672037  1.00000000e-1            X  9.99756538e-2      -7.75000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 31.0 0.0                 12.397940008672037  1.00000000e-1            X  9.99567964e-2      -7.50000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 32.0 0.0                 12.397940008672037  1.00000000e-1            X  9.99232626e-2      -7.25000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 33.0 0.0                 12.397940008672037  1.00000000e-1            X  9.98636303e-2      -7.00000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 34.0 0.0                 12.397940008672037  1.00000000e-1            X  9.97575872e-2      -6.75000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 35.0 0.0                 12.397940008672037  1.00000000e-1            X  9.95690131e-2      -6.50000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 36.0 0.0                 12.397940008672037  1.00000000e-1            X  9.92336756e-2      -6.25000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 37.0 0.0                 12.397940008672037  1.00000000e-1            X  9.86373519e-2      -6.00000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 38.0 0.0                 12.397940008672037  1.00000000e-1            X  9.75769216e-2      -5.75000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 39.0 0.0                 12.397940008672037  1.00000000e-1            X  9.56911803e-2      -5.50000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 40.0 0.0                 12.397940008672037  1.00000000e-1            X  9.23378054e-2      -5.25000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 41.0 0.0                 12.397940008672037  1.00000000e-1            X  8.63745679e-2      -5.00000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 42.0 0.0                 12.397940008672037  1.00000000e-1            X  7.57702653e-2      -4.75000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
