NodeID: 0
 nr   logfactor           convergence         I                           I.eq                CO3-2.logact                CO3-2.tot           Ca+2.logact                 Ca+2.tot            Calcite[s].un               Calcite[s].eq      
                                                                          0.0                                             1.00000000e-9                                   1.00000001e-1                                   0.0                
 300  0                   28.681              1.00000000e-1            X -6.40041667e6       -15.0000000               X  4.79745565e15      -15.0000000               X  4.99635975e-12     -1.00000000e-3              -21.5189739         
 300  -1.44625            28.6655             5.00000005e-2            X -6.08875220e6       -15.0155609               X  4.62860445e15      -14.0000000               X  4.60095708e-11     -1.00000000e-3              -20.5345348         
 300  -1.45883            28.6503             2.50000008e-2            X -5.81811606e6       -15.0306774               X  4.47026847e15      -13.0000000               X  4.26598773e-10     -1.00000000e-3              -19.5496512         
 300  -1.52564            28.6374             1.25000009e-2            X -5.60211030e6       -15.0436386               X  4.33882770e15      -12.0000000               X  4.00199139e-9      -1.00000000e-3              -18.5626124         
 300  -1.62371            28.627              6.25000094e-3            X -5.43734626e6       -15.0539798               X  4.23673348e15      -11.0000000               X  3.80255541e-8      -1.00000000e-3              -17.5729537         
 300  -1.74382            28.6192             3.12500097e-3            X -5.31496490e6       -15.0618224               X  4.16091224e15      -10.0000000               X  3.65608537e-7      -1.00000000e-3              -16.5807963         
 300  -1.88283            28.6135             1.56250098e-3            X -5.22554773e6       -15.0675169               X  4.10671006e15      -9.00000000               X  3.55086699e-6      -1.00000000e-3              -15.5864908         
 300  -4.08796            28.6135             1.55548653e-3            X -5.22505620e6       -15.0675524               X  4.10637431e15      -8.00000000               X  3.55025749e-5      -1.00000000e-3              -14.5865263         
 300  -3.08817            28.6131             1.48551381e-3            X -5.22008709e6       -15.0679073               X  4.10301994e15      -7.00000000               X  3.54413137e-4      -1.00000000e-3              -13.5868812         
 300  -2.09024            28.6096             8.02964787e-4            X -5.16307534e6       -15.0714396               X  4.06978440e15      -6.00000000               X  3.47848541e-3      -1.00000000e-3              -12.5904134         
 300  -2.21347            28.6069             4.01482894e-4            X -5.11604720e6       -15.0740991               X  4.04493760e15      -5.92099005               X  4.11035370e-3      -1.00000000e-3              -12.5140631         
 300  -2.41549            28.6052             2.00741947e-4            X -5.08243670e6       -15.0757694               X  4.02941061e15      -5.87873929               X  4.48389200e-3      -1.00000000e-3              -12.4734826         
 300  -2.63992            28.6042             1.00371473e-4            X -5.05849346e6       -15.0767657               X  4.02017800e15      -5.85555343               X  4.69702953e-3      -1.00000000e-3              -12.4512930         
 300  -2.88384            28.6037             5.01862367e-5            X -5.04147501e6       -15.0773338               X  4.01492239e15      -5.84290436               X  4.81343542e-3      -1.00000000e-3              -12.4392120         
 300  -3.14331            28.6034             2.50936184e-5            X -5.02939735e6       -15.0776464               X  4.01203362e15      -5.83610494               X  4.87424445e-3      -1.00000000e-3              -12.4327252         
