NodeID: 0
 nr   logfactor           convergence         gas_val_u                   gas_res             logI                        I.eq                pH                          chargebalance       CO3-2.logact                CO3-2.tot           Ca+2.logact                 Ca+2.tot            Cl-.logact                  Cl-.tot             Na+.logact                  Na+.tot             CO2g[s].un                  CO2g[s].eq          Calcite[s].un               Calcite[s].eq      
                                                                          0.0                                             0.0                                             0.0                                             1.00000000                                      1.00000000                                      1.00000000                                      1.00000000                                      0.0                                             0.0                
 300  -3.8724             22.9268             1.00000000e-1            X -1.40928879e7       -2.00000000               X -9.91918561e-1       1.00000000               X -2.24398789         -9.00000000               X  8.44918181e9       -3.00000000               X  1.51127566e-3      -3.00000000               X  1.10875584e-3      -9.00000000               X  1.10875584e-9      -1.00000000e-3            S  7.15000000         -1.00000000e-3              -1.75899000         
 300  -4.84746            22.9268             1.00100000e2             X -1.40926876e7       -2.00000000               X -9.91918739e-1       1.00000000               X -2.24395686         -9.00000309               X  8.44906148e9       -2.99591844               X  1.52554580e-3      -2.99443444               X  1.12305619e-3      -8.00000000               X  1.10875584e-8      -1.00000000e-3            S  7.14999691         -1.00000000e-3              -1.75695077         
 300  -4.84745            22.9268             2.00100000e2             X -1.40924872e7       -2.00000000               X -9.91918918e-1       1.00000000               X -2.24392574         -9.00000619               X  8.44894116e9       -2.99187503               X  1.53981541e-3      -2.98893970               X  1.13735547e-3      -7.00000000               X  1.10875584e-7      -1.00000000e-3            S  7.14999381         -1.00000000e-3              -1.75493061         
 300  -4.84744            22.9268             3.00100000e2             X -1.40922869e7       -2.00000000               X -9.91919099e-1       1.00000000               X -2.24389372         -9.00000928               X  8.44882083e9       -2.98786906               X  1.55408450e-3      -2.98351401               X  1.15165371e-3      -6.00000000               X  1.10875584e-6      -1.00000000e-3            S  7.14999072         -1.00000000e-3              -1.75292917         
 300  -4.84743            22.9268             4.00100000e2             X -1.40920865e7       -2.00000000               X -9.91919310e-1       1.00000000               X -2.24385272         -9.00001237               X  8.44870050e9       -2.98389984               X  1.56835309e-3      -2.97815565               X  1.16595094e-3      -5.00000000               X  1.10875584e-5      -1.00000000e-3            S  7.14998763         -1.00000000e-3              -1.75094611         
 300  -4.84742            22.9268             5.00100000e2             X -1.40918861e7       -2.00000000               X -9.91919583e-1       1.00000000               X -2.24379278         -9.00001546               X  8.44858017e9       -2.97996671               X  1.58262119e-3      -2.97286295               X  1.18024719e-3      -4.44278444               X  3.99992163e-5      -1.00000000e-3            S  7.14998454         -1.00000000e-3              -1.74898109         
 300  -4.84741            22.9268             6.00100000e2             X -1.40916858e7       -2.00000000               X -9.91919817e-1       1.00000000               X -2.24374467         -9.00001856               X  8.44845985e9       -2.97606901               X  1.59688880e-3      -2.96763432               X  1.19454248e-3      -4.28832858               X  5.70830723e-5      -1.00000000e-3            S  7.14998144         -1.00000000e-3              -1.74703378         
 300  -4.8474             22.9268             7.00100000e2             X -1.40914854e7       -2.00000000               X -9.91920048e-1       1.00000000               X -2.24369750         -9.00002165               X  8.44833952e9       -2.97220611               X  1.61115595e-3      -2.96246824               X  1.20883684e-3      -4.18009791               X  7.32382596e-5      -1.00000000e-3            S  7.14997835         -1.00000000e-3              -1.74510388         
 300  -4.84739            22.9268             8.00100000e2             X -1.40912851e7       -2.00000000               X -9.91920277e-1       1.00000000               X -2.24365077         -9.00002474               X  8.44821919e9       -2.96837739               X  1.62542263e-3      -2.95736320               X  1.22313029e-3      -4.09574075               X  8.89396004e-5      -1.00000000e-3            S  7.14997526         -1.00000000e-3              -1.74319106         
 300  -4.84738            22.9268             9.00100000e2             X -1.40910847e7       -2.00000000               X -9.91920505e-1       1.00000000               X -2.24360432         -9.00002783               X  8.44809885e9       -2.96458224               X  1.63968886e-3      -2.95231779               X  1.23742286e-3      -4.02627556               X  1.04366319e-4      -1.00000000e-3            S  7.14997217         -1.00000000e-3              -1.74129504         
